Id,1-1_small-sounding-engine_presence,1-2_medium-sounding-engine_presence,1-3_large-sounding-engine_presence,1-X_engine-of-uncertain-size_presence,1_engine_presence,2-1_rock-drill_presence,2-2_jackhammer_presence,2-X_other-unknown-impact-machinery_presence,2_machinery-impact_presence,3-1_non-machinery-impact_presence,3_non-machinery-impact_presence,4-1_chainsaw_presence,4-2_small-medium-rotating-saw_presence,4-3_large-rotating-saw_presence,4-X_other-unknown-powered-saw_presence,4_powered-saw_presence,5-1_car-horn_presence,5-3_siren_presence,5-4_reverse-beeper_presence,5_alert-signal_presence,6-1_stationary-music_presence,6-2_mobile-music_presence,6-X_music-from-uncertain-source_presence,6_music_presence,7-1_person-or-small-group-talking_presence,7-2_person-or-small-group-shouting_presence,7-4_amplified-speech_presence,7_human-voice_presence,8-1_dog-barking-whining_presence,8_dog_presence
195,0.04095981676761275,0.22458190105022788,0.4644282413230539,0.13155569089721914,0.5848846566694912,0.0502547267146263,0.0027457447271372185,0.04926584252476346,0.05318348881483349,0.137177862062565,0.07509431530228684,0.002827435952139394,0.008087560338883767,0.0054749426841439585,0.013201104229607677,0.017209475074018807,0.13417714778864254,0.007227494797617859,0.03398809895393493,0.171582024314373,0.03698695868083587,0.04188119669953011,0.09011240977967376,0.3132739002843141,0.4905827914977507,0.004682583908365565,0.005433171525856181,0.7450689835548286,0.00019151937017561832,0.001688266588581957
196,0.05622210992909005,0.003304015490374573,0.11984652823158046,0.024230745186165522,0.3455981934815287,0.3537094705211379,0.8989181995385899,0.13994246946598232,0.9209000063688678,0.02134205966899748,0.029144855662661208,0.09278991782971992,0.16091252633832756,0.2194266075441224,0.08196117871718699,0.2339137399266898,0.043227917816462784,0.028863561759292,0.04169355043258442,0.10223119928334544,0.00010541687795652596,2.1246647870455797e-06,1.8488133131616246e-06,0.0003532885674656099,0.00848452887162668,0.005394547137741096,0.001746637636135117,0.0251230978591242,0.005180889030633941,0.005197191031862229
197,0.1150971213065287,0.059149897989622786,0.5643918725286425,0.10812872697152641,0.7636209197355196,0.23048782369367976,0.04259035356723971,0.14375554990563336,0.5266391609658992,0.011355398329074699,0.00836601527636702,0.03378931032978196,0.11793933127509425,0.19796789324114053,0.11131141352335228,0.4444745833551265,0.04326330925667623,0.012754451603000845,0.16171676289955775,0.10232284317674147,6.820606529741203e-05,5.3346024199509944e-14,8.819156832213186e-06,0.0025464610064887413,0.0860173510019443,7.709609478512839e-05,0.0018331167314336542,0.07674681705567069,0.06645634642655444,0.07454289164136951
198,0.08239889797622618,0.16693217832882587,0.3571675761604332,0.049532941685108745,0.6182211414179706,0.3182015951255407,0.026862127055281414,0.1434974018353616,0.15119750859975395,0.08562437425743871,0.0629679303469378,0.02155527546483872,0.057517067982631065,0.048017319665026065,0.03945427133146114,0.329805859152882,0.05731208231785016,0.004203233239839261,0.021040872304267117,0.09171380104594877,0.0014848947815354477,0.00031332012105865433,0.003254065522245522,0.02215610659316738,0.07043275631736169,0.02647923504513332,0.0035919916589580575,0.09345842681381887,0.000286482064046051,0.0010246886595377792
199,0.07766846824317448,0.19582029580972174,0.19409594914755338,0.10401258605259285,0.5895882420796592,0.05493469419667882,0.025646436410785074,0.11879460912154967,0.20676409196022827,0.40331749988299376,0.28066935052474634,0.005740121932224048,0.012557667165189856,0.008448516989043559,0.007974176884869141,0.013864934908536922,0.11821260886617792,0.04862011275972606,0.02072931366117828,0.15321941569298003,0.0008327596980641026,0.0038641674094351854,0.001184754937962857,0.004900062312377718,0.23286773548384238,0.012291268398231608,0.005696508560631342,0.398060521036692,0.031961519415751434,0.08504198260561718
200,0.07196115736140916,0.4300804984119658,0.10311682031105314,0.19163984947722681,0.5757850856180355,0.057331609217667806,0.015282295711795065,0.09038706030198637,0.10715598743299036,0.17993698094431854,0.09479836470394921,0.007820837385258227,0.013178368983355048,0.008893803528528756,0.010085020290207317,0.02417742781764924,0.0979138574016298,0.01221940302923393,0.018127949173717458,0.11327063693499854,0.0066267792332685895,0.02143237384153797,0.00669207392371201,0.03190497095246951,0.2412935514397592,0.005537369661453781,0.005559251720161386,0.3222947642008953,0.06491057571809161,0.09938818799931184
201,0.03740140366548573,0.7601146242167783,0.49225052718382006,0.1786185489124413,0.859775616577206,0.04192588227375786,0.006720171313125955,0.07733398242228783,0.14556499391188493,0.10385279311758942,0.07624834658218958,0.0013736459186943597,0.006962677966949007,0.006461157742298292,0.011196736729540765,0.008706105262337902,0.09481310554472026,0.038954484579983996,0.10759154118701066,0.28659392835840225,0.0056295174329958385,0.002948960275997677,0.03423719555652258,0.06891436547038775,0.17056794505007702,0.0033939207830442114,0.004191964017908724,0.13797011998432088,0.0034834019864132502,0.01549131730970794
202,0.00046043031617679715,0.0034178099747448646,0.015121070732430289,0.0021264587645569624,0.07089769481477318,0.00039622776052173795,2.3084163608270932e-08,0.008684287026466581,0.00354114188719044,0.005615707358764307,0.00017757332443763836,0.00012245180669290717,0.0014881785789371876,0.004212871219870649,0.0026947860859663822,0.004041053499968457,0.03833929945110571,0.04921999954052387,0.13772279165276632,0.9990892914895432,0.0005107193158648945,0.10043655769300557,0.0028215158958544316,0.016002202136271796,0.014305998219983827,0.3062091814073117,0.001950961845836841,0.8354509842304741,0.4464810486900301,0.014065759047253776
203,0.09180209466122155,0.30499442346364647,0.25589196231366534,0.1660127906370425,0.6238240386723339,0.07596331695485314,0.006735449800489621,0.07902511603003495,0.07687530293838336,0.22623284318854067,0.22985376868309862,0.015985225287849972,0.027730806541511572,0.019468492184658508,0.014848815884240548,0.08753771604557078,0.08349294155692065,0.003536144952971821,0.030893339839727633,0.1377246689669215,0.009076960906588228,0.0012627813523166337,0.010962065389984076,0.047631131216979435,0.19740963348604995,0.013793571504851183,0.0036516102918308104,0.4805235762044037,0.009236833589480152,0.016635396630936505
204,0.1757030937183148,0.030949484652576707,0.564804172078699,0.09168756548812333,0.8785878042475004,0.4184121276926327,0.17765299292623796,0.10093999380430771,0.6032768973766054,0.04335507138509598,0.009597299294863755,0.013599572012264815,0.03456788675372102,0.038834614601086344,0.06619588164651344,0.14227165619579613,0.08784995123644497,0.0048891771519271425,0.17366282835464814,0.2587908033748481,0.007953348000200726,0.001722023684203315,0.004535542834110456,0.0002618792120737368,0.030327574778635784,0.001791470165484155,0.004154411890005412,0.09702388690682813,0.0001865941989438281,0.0005192309117562635
205,0.0027587842026748667,0.09213912666925474,0.03507971614050714,0.010574434134924381,0.37442780843877543,0.0031446141626889825,2.292169076398553e-05,0.015161087796441076,0.0066819545417125805,0.06914329475675894,0.08159606093177244,0.00022446787836403253,0.002302470060391868,0.0042137459618023804,0.0036682327280932307,0.0029018907726991307,0.2014775932843758,0.9998498112576174,0.01607766874944608,0.9933728636041738,0.041792206874741576,0.012385920663185241,0.01730544804307819,0.019600538953307493,0.2219639921832938,0.0021307662501619693,0.0031619072905182794,0.5860261972232338,0.00023586425296020388,0.0003545987561756492
206,0.12842579588829295,0.01858438201624012,0.41260933265591615,0.15870635865661245,0.7845626230756341,0.2588185923829818,0.27979408809346734,0.10187210052832217,0.5448257066014707,0.06105629785220402,0.02774223789558257,0.018135666705796825,0.039986071827717865,0.038383353712920246,0.04458485330052615,0.09254687880009338,0.13366563481130994,0.0071543795508188035,0.004115301106871345,0.12034595144667613,0.0042961915335608504,0.00010034551791747154,0.0004874679016302129,0.00552059282127339,0.03234728352069524,0.01789533273922396,0.003671874650395483,0.05010115983597169,0.02174454167541404,0.011185987695145531
207,0.07814679868911045,0.2609096126577444,0.11724348513729187,0.061077821601103185,0.29672274572107027,0.052138858646002664,0.012483032312353096,0.04688700148099517,0.023184826921961936,0.09517280119635606,0.08309253726808612,0.019567552273546108,0.020538782907583798,0.013486497839639741,0.008795193436497347,0.06150652998105083,0.07000986408716474,0.003739238826843782,0.021928163014478422,0.08194735523573705,0.07299666583519296,0.019424783289569602,0.02192523254915402,0.22736658033756812,0.8511803875382264,0.00557649779396831,0.0044757401286095125,0.7980912536006781,0.8371884537202554,0.49034363849664214
208,0.05524055456641329,0.2553451925580694,0.11756039932428627,0.1293289394215994,0.480754640040854,0.05319340090036387,0.0028053384316753826,0.052510513109938865,0.04607255147338207,0.06231696564565692,0.035035327214470495,0.005008775957303698,0.00828626999878194,0.008247959206809964,0.0069525727333203695,0.031166075714939883,0.0876371911514694,0.0037588400971077618,0.04055131472158901,0.1295447137949488,0.08635902573295885,0.04239057092429743,0.1298554041030971,0.2374772335680494,0.684547150345749,0.022803484684372058,0.0052486460821718475,0.8516593364807691,0.017872556804413523,0.014140329341431012
209,0.06516624823054422,0.25794140311269326,0.18611146870396167,0.14091143817356844,0.5046211949415926,0.12231013999643847,0.005832822661418053,0.08465821361679672,0.12990873669542985,0.12189148612969886,0.07220959722991341,0.005499582772408265,0.010042742057701087,0.011854397594670663,0.009695806413853892,0.02887433175859853,0.09292798833517041,0.0070876158231985694,0.026080387028324246,0.1060715266576573,0.051386948163021404,0.09386592599291,0.029386028975345747,0.24041046854105771,0.5190103309408801,0.017470019577826876,0.00569502251053456,0.8500340951603002,0.01240798096667426,0.011926615371455448
210,0.029798057675126482,0.09716464486049174,0.030915393378425828,0.04356065423203585,0.23372751697953947,0.006516861961746531,0.00048653185245606256,0.04557082742033735,0.009936269227424603,0.06648559488170239,0.025966139228573767,0.005059713543539029,0.008300825465428615,0.0054134069232495115,0.00565273792472601,0.019706403869540177,0.0928844129665948,0.012050436122903206,0.017515852732985518,0.16505295008926082,0.17152798651895307,0.054493878138716416,0.28703461578440687,0.4492658524668721,0.9341178094809653,0.15582060497367917,0.00538983317941524,0.9562292885001531,0.004606417899930128,0.014591874271815033
211,0.04549507083894563,0.51905261068411,0.5590246272439324,0.05012291680136929,0.7999511558391171,0.00816109316377942,0.005136041177461886,0.02680614346076246,0.08869421479403752,0.2156970613366857,0.19055820500035253,0.002929101824772652,0.011831989581896322,0.007652339977571874,0.013371852188994152,0.038848917072250216,0.2613009220115798,0.028820621241198902,0.0032459264117743482,0.29878078323037816,0.026322319052443307,3.459511561330545e-05,0.11997120072655139,0.1707661068622066,0.16484072926656754,0.005685278848663234,0.0030316427447959703,0.13783371354545507,0.0010912353633609863,0.003212014299104446
212,0.03170842888771267,0.4481928386109491,0.23554847068217416,0.09163392486647409,0.5693271988408601,0.02557823875650402,0.0024532940860985445,0.09489029083657467,0.08114866178304225,0.09729419536350506,0.06961741487794657,0.0052083419667334095,0.011337785807133984,0.010054434878245722,0.015297434308369622,0.03197175923437131,0.0612351664890864,0.01711117059170818,0.03893664284004356,0.1628196266452348,0.0856373222762739,0.07022387081269278,0.179891537882457,0.47541312397805147,0.6613907438754338,0.10976896918858497,0.004560164868270521,0.6283789292370444,0.016364521971462764,0.021702091468755992
213,0.04412321971722232,0.6169572560235945,0.08380067027620242,0.11773395069142495,0.6360200788870801,0.004440601504758207,0.0006746109659256922,0.056285342226704504,0.027104246931959397,0.09634264115406185,0.05422915231990135,0.0009504119427017607,0.004531204441011334,0.003372692568093386,0.004635477763655241,0.004167246764551018,0.06934225905972503,0.0023943939759408094,0.006161438007523357,0.06380048881740288,0.007155932806726502,0.02882344016398878,0.12611894225075668,0.06546689576691529,0.08794029898218363,0.02314117767183088,0.005522173881358572,0.5643080249478477,0.0072432447045091,0.19704413165142393
214,0.07761190013854095,0.5101130459143901,0.2404668797802958,0.2045164726707564,0.6031647952916867,0.0964094754807583,0.004818773151378645,0.052872840981541096,0.058716604532202274,0.08783351652678566,0.03319620552605899,0.003978315603954307,0.009533244636726041,0.009382923552192493,0.008036848372109185,0.025314608751435402,0.09159324654393447,0.010152347023922212,0.03289203718442044,0.15929942264884775,0.06160891597553103,0.0036886579564760244,0.0522959759553131,0.11994976445831988,0.2581125036273531,0.010831970863995795,0.0054208595418414884,0.35715551149327046,0.00303179049970802,0.0033409909475957972
215,0.05556307611075166,0.2802726137006647,0.16767268952140219,0.10461398039714236,0.5574549508335161,0.03839793653619942,0.01912829811887127,0.10124656810160317,0.15925736555581158,0.18505478500612196,0.1615769660942337,0.006340520294159341,0.011767914642902395,0.007624943627812518,0.009117073240803011,0.022704887492852977,0.0671314618407655,0.0050837744142839284,0.024624056252216142,0.09493675036272387,0.008987489792996005,0.003168785703112649,0.04506488574412552,0.05343250482440393,0.3273398943437189,0.006524270781021831,0.005624975196196049,0.5715534195126566,0.012353171049786437,0.02707956435969505
216,0.03406068887781136,0.48445075699846485,0.18287168324642225,0.07429415275720165,0.723811814490719,0.014215758427206748,0.002685879001431698,0.0442372516625884,0.06904320857241715,0.15190351255122322,0.10885041867801964,0.001819313752616938,0.00458794782855859,0.003948024897970892,0.006088610471039835,0.008892605268196423,0.179081999054632,0.023986144827873604,0.02360591812323533,0.26985769398776993,0.003349862433498791,0.00016226631212536827,0.057719097883521024,0.029933739701103107,0.07782645923876973,0.002709547790467362,0.00478662884444854,0.4074753101689226,0.004444442381975827,0.012166065925429794
217,0.0379523112818008,0.7572270647822862,0.1755067168933626,0.19690419381968455,0.8172848481036517,0.03609681966023947,0.004938834784916209,0.088958349534111,0.13439241756983064,0.2239716283913628,0.20089799793120713,0.0018075862606169264,0.006183939006885806,0.0066571239061758046,0.00730573657263854,0.008659168622351996,0.14042751899617417,0.04693113648437939,0.028087187225842417,0.24191352663919188,0.00133901504489751,0.0009006133289484433,0.008476483988116628,0.008345304735885014,0.111932405897383,0.003710390318311132,0.0049870460158766795,0.12549894703360345,0.0057050633415399715,0.020645733232562
218,0.07120953318082147,0.3513770941581004,0.2197583930321503,0.07626608932829283,0.4218268450315008,0.06359538397887121,0.006800924410041713,0.028734086731977342,0.048699163990775104,0.06582191721837978,0.0500550214355741,0.0091485436595385,0.011721738141425382,0.009644422000477935,0.006535347644108848,0.04475311425449786,0.060554780773534635,0.007498565614068117,0.032703522363571706,0.10845269253774291,0.06545443356250595,0.025973508095447725,0.11859439337862178,0.2367562098420513,0.4321169939327319,0.0034484268476116676,0.004753692320551375,0.5709992516000766,0.23047052774073584,0.17085491454140353
219,0.1230797050272501,0.07615109838491885,0.11501327008923183,0.05331245658859505,0.2715855116911776,0.3435811231153929,0.1627180604389034,0.26112694241001955,0.47424195080694886,0.1051710159845509,0.048112167412496264,0.187853155182367,0.11187651217924746,0.07335766012739349,0.06607651288516082,0.552339046013824,0.02733148329432737,0.0005321475709164748,0.08165446479407293,0.044653441304206794,0.00059267877044657,1.3826899269489753e-05,0.0015383743536094157,0.010204057574107663,0.06712925742884965,0.02223864820022031,0.0036349378522943874,0.08113540075410403,0.00024204523237308234,0.001882494478424403
220,0.006756234937615018,0.03070135934323086,0.025912439136212433,0.025661653645713958,0.1961236281142753,0.008638226702735955,0.0004080613157980502,0.02045609214409468,0.0070538628401544175,0.02130932585603602,0.005290270520170624,0.004516782064864962,0.005353029762438364,0.008360099925580832,0.0046680191813448105,0.007835562644541636,0.057892020766173766,0.3163481459149476,0.016774652518046596,0.5178708298530866,0.01040758227421817,3.466226230233823e-05,0.04702077417674506,0.013977327254191376,0.10393128406733541,0.029089186203984634,0.0037393205690045,0.6200774943195652,4.333737036214203e-05,0.003510723265826538
221,0.06565736894067385,0.243327474858223,0.07896744330925894,0.09503640615241075,0.4269127358689782,0.0207873849739092,0.003964522655289214,0.06596828472041576,0.04113916305743986,0.19293599328989433,0.13218346327151967,0.009938856210898102,0.014520133214605102,0.008766564535999364,0.00812004150167245,0.036399807476556495,0.09242857732576533,0.015272991858827986,0.018855903587055578,0.1342692318224864,0.02840108267966038,0.028005558655245785,0.021942287321388965,0.11576365561071872,0.5396728203607399,0.03271738117409863,0.005667778074799959,0.6185279835840092,0.034037979793210923,0.05886632176291555
222,0.012828603949884113,0.11010196367952375,0.1153601354855196,0.03546926298233971,0.2610131009433285,0.06723592137780882,0.0008394569140691857,0.02862957511087631,0.01618751325989928,0.028353029674643208,0.014799876100616102,0.003938445733489001,0.009080334518646717,0.010126279536798271,0.004890187171446833,0.02462442246791588,0.09214277149758808,0.02752316278286901,0.18306438463788144,0.4742551042410189,0.028992755346226928,0.041387583943667546,0.03250623181640987,0.07183598044376537,0.9171485419908432,0.14084881808638852,0.004230575021547212,0.9300862845455505,0.004926086478638854,0.012602257793101979
223,0.06516134961911123,0.2866655124438398,0.6105588259742976,0.03532297818227118,0.7048352727652333,0.4184121276926327,0.09944338969686894,0.21150053995431203,0.4145874313369488,0.05003037719908056,0.02044174430128634,0.004508781863100544,0.016658436564489194,0.02396568340463411,0.030613032681629918,0.048653976638547654,0.017140705747256794,0.000654990672149134,0.058432579232780064,0.049703175276602216,0.0006914985796680281,5.7021848156302835e-05,0.0008579811123096812,0.0029507900952535086,0.021955558924304123,0.0051635997357074815,0.004695834382740734,0.02241534764373575,0.004578573993675595,0.004591640256921271
224,0.07433586574947632,0.08227356271312036,0.4533186908997232,0.11202471141325414,0.5995667757822268,0.11162522823994257,0.08107650010283503,0.22973466252571412,0.4910190719706284,0.38451444756940545,0.403503046318973,0.005892709748695483,0.016225511045583466,0.014777806197686573,0.015594715284206166,0.06237473529626102,0.041902300327122714,0.0020018965140089317,0.10209774497282212,0.12905934856738027,0.0037344448466367255,0.1494691400005694,0.006205028359620818,0.03139356567681511,0.08250821946369882,0.01674990896265494,0.0047297614564160055,0.1735747677396777,0.007536019113345613,0.01096694808901654
225,0.03932303077948655,0.10936508222762878,0.03790941952063149,0.06281736189113084,0.22452162564841327,0.00603474954868651,0.0070756632812209955,0.03166506008668843,0.060491864542116996,0.3800253295937121,0.35110160661535245,0.009987387096481856,0.011734615624396365,0.004061065102893718,0.006334896061693612,0.013634228692254353,0.11368353968858837,0.11140757546955357,0.02178522346958572,0.2293878876036964,0.004354157399567461,0.003425532295308321,0.20228627080836195,0.02682183416387434,0.09769913025376165,0.001179350568697081,0.005953483753622066,0.2168465077453087,0.05648607098205253,0.37695972208482303
226,0.0771527552542072,0.20250699693107244,0.30736420823403027,0.054158638996866904,0.4968607828609034,0.007189700530423917,0.008491853163842995,0.08838299349657339,0.09430602447040379,0.2900899067894122,0.5441909993044601,0.005700073076451249,0.018006088844092393,0.00912011891349022,0.01790944066055886,0.047866673721199175,0.07313586723895468,0.0012326141964609137,0.002400470715065588,0.05174465400032217,0.018305562000733546,0.028877749842429547,0.25724808178765435,0.31863762876151547,0.4707431943162102,0.34288588895208033,0.0038232762798082213,0.704816473173638,0.0003501828317035649,0.000783876430163027
227,0.002153612903752129,0.02107381236389902,0.0018106167919207901,0.0013324520888984388,0.07595242366980465,0.0018087833676133016,7.661925715981104e-07,0.004561355676242341,0.0014247098585852542,0.016730339059397442,0.0027915423131873248,0.00021883553469878112,0.0035164419168043316,0.013151845380269258,0.004978746994495477,0.006079605699218971,0.11294073589803678,0.9999934700548937,1.4492526853425927e-05,0.9980417651284721,0.017805012760744778,4.139807627264188e-06,0.001504292280047028,0.005177202146080717,0.09312755779217337,0.002592244670726546,0.002452861079624201,0.06267518713728233,9.459860716542714e-06,0.00014887520904724607
228,0.08101934451949135,0.4407303426083413,0.23006924037060533,0.1985209951339134,0.6474472519618886,0.22764282472816316,0.11597925612269475,0.12083353997511452,0.4236243448992426,0.1550285267799037,0.12925580048312488,0.005987482843349154,0.021046017856099938,0.02185983894447916,0.02117382397149427,0.0364310805077933,0.0669120053277253,0.007743508365521493,0.020674786619527666,0.15641958003698553,0.0076654447194927896,0.0010263000143727753,0.008080581884854854,0.040732339455885544,0.07774337877234462,0.024473402359225387,0.004400342538635428,0.06722706826290038,0.0013358222523156417,0.004761248732449967
229,0.02721053395716472,0.18333009112553958,0.05774320709942753,0.047319602172037636,0.31667615619856065,0.019830135455362677,0.001619362863185496,0.03018895594652535,0.023616686515800452,0.11716512155076651,0.11583915302930159,0.002743113699894371,0.007669289461776767,0.005860387149762577,0.005062625432747053,0.01445637693191497,0.17389587301432038,0.009782511047292945,0.04791663452441827,0.2982744326225237,0.007679715365284781,0.01073362100874464,0.029795012983729035,0.03994518252829636,0.9411581544625367,0.041348798099975874,0.0047888355841347605,0.872099381627548,0.005608305842950759,0.016792424749849717
230,0.040735842496102063,0.2114103657693858,0.03645086796680684,0.10710829865975924,0.3584544936414452,0.020998383773465426,0.002908862688437236,0.07665438405777861,0.049887027305590644,0.08650989235008848,0.043659364119540287,0.009728247767163313,0.009036848347807108,0.007779596839889601,0.009647161735139563,0.02525921826373291,0.08733841066000456,0.006329301120912231,0.014032457490522504,0.10034603994459605,0.03030956094176866,0.010654964875432554,0.12565717091782339,0.14174681146272278,0.7678348343227088,0.01735433461875288,0.00537286018354757,0.8923833494345363,0.013402127854832422,0.01243601615173468
231,0.042447993729926616,0.3123697256886046,0.2828011110475613,0.09362388608464613,0.606104957766385,0.04609565395251459,0.012444537575321407,0.09086869480422478,0.15517052924706887,0.15317784973491017,0.12338467005882725,0.007224656850473198,0.01332036818810241,0.011143440713961814,0.017300027777707748,0.030920310149689007,0.10934804058494228,0.006908901440804498,0.027973496010043758,0.15901148308415505,0.05543639913701736,0.01411609814408171,0.05236496422214731,0.2205926362590036,0.6858703809357668,0.011634703157258388,0.0047323331383696,0.7033420358133524,0.0038323152583741474,0.008352413593703418
232,0.03846944955245169,0.7336194335208068,0.4185679791163635,0.19646684056689234,0.8764270532262597,0.028265276890850715,0.004429506847113815,0.04432123943687895,0.08675675157676788,0.16704942857572613,0.26271846841693636,0.001003733535386331,0.006301390387506923,0.007234711732318996,0.007536317048148228,0.008461313376868838,0.19729160059667872,0.12806262874829327,0.011776752733378902,0.3667998233926743,0.0026495321042188567,7.79729437157236e-05,0.008501349324888533,0.012699220161266308,0.08013470011841928,0.00041088449016272717,0.003990115491674307,0.09513539594907884,0.0026627302803404174,0.007494635146010817
233,0.276917409125022,0.06832696896485689,0.07393772435228316,0.14207111794953403,0.3267143976579407,0.4184121276926327,0.6995814480439727,0.20622600360867008,0.711356621783948,0.06600762313010315,0.01903189927709935,0.06547619839097443,0.05986479151946846,0.056493255263023186,0.06117304538113422,0.30717831713326,0.008497075469635159,0.000651374624804992,0.024458941634757904,0.036852444768088,0.008677428666386044,0.023216774289390563,0.02702746279243461,0.00010111889392149957,0.0014320471732185845,0.11287896508009945,0.004471527174771023,0.0017588984935618163,0.004074775236959877,0.0017575097785545832
234,0.10355700131553013,0.002093954723313633,0.25923345585396396,0.08468995283631979,0.5991985145364175,0.27739369571336653,0.6986742250553195,0.07729876429378338,0.9442295271439349,0.01230610924425027,0.007111967332116961,0.005921548037455234,0.15821783557710398,0.23236011431470985,0.1381193539969875,0.18618185751922994,0.02767954267784157,4.5163780324982704e-05,0.0022039307319300736,0.03038769246352234,6.216748499683272e-06,1.5245001636980233e-14,8.152471856739495e-08,0.00027969071361426623,0.01084133633328414,6.253667215393349e-05,0.0013926840366569873,0.0025712379553598052,0.0015661905793876566,0.003711121874548109
235,0.06075239304645821,0.6118311426785656,0.5092690013961005,0.12545612919417426,0.8087210367658176,0.023247012545921885,0.02648644103742345,0.09909526768130941,0.2070775602822773,0.15571543767902776,0.05693461436012776,0.010574043478265602,0.019503371830955966,0.013513365783933369,0.020649740649102206,0.05125293265946053,0.11922234317506579,0.004364012048869464,0.009510602068465025,0.11147432004116588,0.0012121312267212082,4.623094668984369e-07,0.015605981193863746,0.007007823739011244,0.18198658142245427,0.006868225730629676,0.0034264410861164956,0.17251225233956208,0.00034985512819261325,0.0054295106007330556
236,0.013678367725048435,0.033200973788104146,0.03437716192346214,0.03821284963592952,0.12286771870962913,0.029000810168251543,0.0025319589425301272,0.0439892956170586,0.01264791334656731,0.040937073862467734,0.01181382565771246,0.015196210870142635,0.012568946910186356,0.012117773603799138,0.011465778646398469,0.03150332249941059,0.07709708741074137,0.008123575909565587,0.01824172458733217,0.12353024559884561,0.029337918263775572,0.003381283698271396,0.0617676025867525,0.13487533616812328,0.9858887848497611,0.033615511433230424,0.004300236216651735,0.9790278172989381,0.0020224225962156596,0.007830943875020958
237,0.03737886891729026,0.43505194962167076,0.21167433456121088,0.0957399536574181,0.6048273596828787,0.03573932592834711,0.0037421406981640436,0.049134259919717156,0.05331577048714209,0.09711296037785883,0.06175193413650499,0.0036346027233073327,0.010000287944243048,0.007958330972259637,0.008950631397446888,0.025753359069336956,0.10596490407238807,0.023897570233698325,0.07085751451516514,0.23519322920258107,0.038232415917837326,0.19800579742867935,0.06850683834242692,0.2204282687105423,0.7814057706413856,0.06167961629204525,0.004624493773714674,0.6407069883815595,0.006016648021959207,0.013178121213286136
238,0.02133713174203259,0.019321132768202937,0.017693689962158796,0.023202723174091573,0.09157395955055231,0.022416516745583044,0.0036755368380556146,0.05754626235010298,0.018665259499747212,0.1309180989128102,0.18913293771042158,0.017864210344398706,0.02081166900759091,0.015686080257257318,0.007292840375890235,0.062222393748331516,0.08454999353983228,0.006662011821585404,0.03381519735369895,0.1834813304685598,0.023795781103735272,0.05808213036433416,0.05004865272419398,0.09052824414077805,0.9572752570751779,0.21587228703892306,0.003727687928925688,0.9464147087554932,0.005176524907823431,0.017218034033164867
239,0.05254446315054187,0.5686216447011508,0.17698385467986705,0.14561332471205934,0.6863106927565478,0.048872471468249044,0.0033274978902365937,0.08249631161408062,0.07794507337660331,0.1067223178060839,0.07656974483922828,0.0036329284902113976,0.010123881849079492,0.010922996439567635,0.009951941729488298,0.019379889262723222,0.07021157671262376,0.015055140432280517,0.01656429661499375,0.12985977696309772,0.02128259922936046,0.07491434693160642,0.04997814240655842,0.16414396578740822,0.6268482253777108,0.02990988010134864,0.004803870505851114,0.6637862552509365,0.01217466788110477,0.017883849140786827
240,0.03067999922019792,0.10282633781011306,0.2046620520730135,0.014071619282530673,0.24292879209602772,0.0046770285940745705,0.001982922257598092,0.040194935308170573,0.008339325661322672,0.06698324767756125,0.09188677652086366,0.003908811159248758,0.011524265506104485,0.0041159236912624055,0.007568215962492513,0.025879778363880352,0.03488252818361473,0.0018377889245023112,0.022942064591598053,0.11324460480816274,0.17562088591206165,0.04190928586111985,0.2964713679440185,0.33720808095746485,0.7540762824262307,0.09361104679629671,0.004166552382897311,0.9339041640650773,0.0006040519754944766,0.006647027597924124
241,0.03645530959896823,0.12168967784550033,0.034523445509629935,0.07548422692266402,0.25128726040960936,0.05485347546601832,0.010869941907209966,0.055177916968840356,0.07298243197926685,0.07259575783726352,0.054903559330024464,0.009669111824637516,0.011644484734444361,0.008005478070040109,0.005081328264219983,0.029920958998576285,0.04698107248756231,0.003990088576964568,0.05524446700724186,0.10567485216164241,0.0064162261239039415,0.007420006592862896,0.11179556882373061,0.10036527735950783,0.9416176531410801,0.0049023101023598515,0.004656633272358034,0.873230949017971,0.027340357438499246,0.03579840168018939
242,0.028762975588266067,0.05442079480196969,0.029966853266673418,0.006058843815006671,0.13342940338191867,0.0007631523118833641,0.0007302758111992493,0.009708140584742628,0.005632960567808426,0.03203240887022717,0.005844895857415193,0.004531972956231974,0.009108270557619334,0.005286716125256755,0.004492770699336263,0.00794329180483703,0.13708585670050977,0.0013098105558234329,0.02072045934926916,0.10764812991410447,0.01956485857890493,0.039290798325015475,0.16751903017034508,0.26140054175194005,0.6591848656254472,0.03784870033714469,0.004233609904752806,0.7961247438002054,0.9996181896698358,0.9969138052576136
243,0.08086563789562728,0.336049543193202,0.48580569683298475,0.09346513565651332,0.702856422081286,0.15468231960735,0.04072165724767319,0.10092874053038552,0.3169767110381816,0.06948423640116783,0.03460626729205407,0.019787678093526582,0.027515519444896233,0.021294229777494955,0.02516024934083244,0.10846448657524696,0.07837653541791563,0.004679828983856991,0.009585950749946785,0.07776843054518037,0.0010080964832946363,7.503992820210678e-06,0.004536928050829593,0.012090263471619319,0.18624474654635456,0.014477226285535518,0.004459775436725611,0.35331325895394644,0.006165349554808044,0.021228037630518653
